,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
29909,1.0,2,3,40.7506,7139939,-73.9979,9,3250.0,6,11
2991,1.0,0,1,40.7441,7090783,-73.9964,3,2400.0,6,1
29910,1.0,2,1,40.7239,7223713,-73.9901,6,4400.0,6,28
29911,1.0,1,9,40.7317,7161534,-73.9743,12,2997.0,6,15
29913,2.0,4,11,40.7369,7167422,-73.979,13,6000.0,6,16
29914,1.0,2,4,40.7469,7188866,-73.9849,5,3800.0,6,21
29915,1.0,1,3,40.8469,7207729,-73.9387,5,1650.0,6,24
29916,1.0,0,8,40.7473,7160591,-73.9736,4,2375.0,6,14
2992,1.0,2,8,40.7081,7214164,-74.0065,7,3350.0,6,25
29920,2.0,3,9,40.716,7125653,-74.0036,1,5600.0,6,8
29925,1.0,2,1,40.6817,7138512,-73.9522,5,2400.0,6,11
29928,2.0,4,13,40.7928,7140916,-73.9659,8,5500.0,6,11
29929,1.0,2,1,40.7278,7125182,-74.0,4,2775.0,6,8
2993,2.0,2,4,40.6952,7208946,-73.9831,6,4475.0,6,24
29931,1.0,1,3,40.7538,7169846,-73.974,6,2500.0,6,16
29933,1.0,1,0,40.6718,7128961,-73.95,5,1700.0,6,9
29936,1.0,0,5,40.708,7133634,-74.0149,3,2800.0,6,10
29938,1.0,0,5,40.7653,7176143,-73.9937,3,2300.0,6,17
2994,2.0,3,6,40.6822,7107527,-73.9578,2,5000.0,6,4
29945,1.0,2,0,40.6391,7151486,-74.0162,13,2000.0,6,12
29946,1.0,3,12,40.7081,7168379,-74.0065,7,3945.0,6,16
29947,1.0,3,8,40.7287,7192084,-73.9838,6,4400.0,6,21
29948,1.0,1,11,40.7677,7172432,-73.9616,7,3650.0,6,16
29949,1.0,2,15,40.6991,7233796,-73.9274,12,2749.0,6,29
2995,1.0,0,1,40.7413,7096102,-73.9809,1,2395.0,6,2
29950,2.0,2,10,40.724,7187344,-74.0035,5,11000.0,6,21
29951,1.0,0,2,40.7389,7223986,-73.9809,3,1975.0,6,28
29952,1.0,1,5,40.7829,7102518,-73.977,7,4400.0,6,3
29956,2.0,4,6,40.755,7232090,-73.9636,7,6400.0,6,29
29957,1.0,2,10,40.7056,7099544,-74.0162,3,3495.0,6,2
29958,1.0,1,3,40.7663,7128120,-73.9222,5,2200.0,6,9
2996,1.0,2,4,40.7134,7146688,-73.9401,5,2500.0,6,12
29960,1.0,2,3,40.7282,7162336,-73.9892,5,2490.0,6,15
29961,1.0,2,2,40.861,7181193,-73.9157,7,2650.0,6,19
29962,1.0,1,0,40.7862,7116520,-73.9508,6,3000.0,6,6
29963,1.0,1,0,40.6557,7153222,-73.9547,0,1900.0,6,12
29964,1.0,1,11,40.7444,7218189,-73.9754,5,3649.0,6,26
29966,1.0,2,12,40.7056,7093116,-74.0162,4,2700.0,6,1
29967,1.0,2,1,40.6391,7228597,-73.9567,6,2125.0,6,29
29968,1.0,1,12,40.7976,7102298,-73.968,6,3300.0,6,3
2997,1.0,1,0,40.6391,7131134,-74.0162,7,1595.0,6,9
29972,1.0,1,1,40.8568,7178522,-73.9304,5,1700.0,6,17
29974,1.0,1,3,40.7268,7204908,-74.0018,4,2750.0,6,23
29975,1.0,2,2,40.7323,7178649,-74.0023,4,2900.0,6,17
29976,1.0,1,4,40.6798,7212551,-73.9816,8,3650.0,6,24
29977,2.0,3,4,40.7742,7124324,-73.9475,10,4900.0,6,8
29978,1.0,1,2,40.7752,7134918,-73.9548,4,2350.0,6,10
2998,1.0,1,7,40.69,7191511,-73.9919,2,3805.0,6,21
29980,2.0,2,5,40.6862,7192977,-73.9996,10,3800.0,6,21
29981,2.0,2,9,40.7182,7177444,-74.0148,5,5600.0,6,17
29982,1.0,2,8,40.753,7218038,-73.9958,7,4900.0,6,26
29983,2.0,2,10,40.7237,7131761,-73.9898,7,4500.0,6,9
29984,1.0,1,7,40.7752,7140517,-73.9622,7,4500.0,6,11
29986,1.0,1,1,40.6785,7146784,-73.9748,4,2300.0,6,12
29987,1.0,2,4,40.7756,7095318,-73.9581,7,6750.0,6,2
2999,1.0,1,1,40.6391,7173827,-73.9726,7,1650.0,6,16
29990,1.0,1,7,40.7661,7217667,-73.9918,5,3729.0,6,26
29993,1.0,0,1,40.7518,7179603,-73.9726,0,3600.0,6,18
29994,1.0,2,7,40.8246,7102944,-73.9508,4,2300.0,6,3
29995,1.0,0,3,40.7873,7103595,-73.9807,7,1750.0,6,3
29996,1.0,1,10,40.742,7117975,-73.9969,6,5505.0,6,7
29997,2.0,2,13,40.7662,7200917,-73.9517,7,7000.0,6,22
3,1.0,2,3,40.7321,7191391,-74.0028,4,2900.0,6,21
30,2.0,4,12,40.753,7170627,-73.9695,6,6000.0,6,16
300,1.0,3,3,40.7447,7130682,-73.9741,18,4595.0,6,9
30000,1.0,1,5,40.7539,7174698,-73.9677,7,3700.0,6,17
30001,1.0,1,7,40.695,7105899,-73.95,11,2250.0,6,3
30002,1.0,1,7,40.7337,7177929,-73.9897,6,3400.0,6,17
30003,2.0,2,5,40.7902,7234294,-73.9677,0,4525.0,6,29
30005,1.0,1,0,40.789,7653861,-73.9741,3,2800.0,6,15
30006,1.0,1,6,40.7536,7173726,-73.8836,7,1750.0,6,16
30007,1.0,0,11,40.7056,7158635,-74.0162,4,2475.0,6,14
30009,2.0,4,0,40.8012,7191462,-73.9668,13,4400.0,6,21
3001,1.0,0,0,40.7453,7227852,-73.9238,4,1550.0,6,28
30010,1.0,0,3,40.7412,7200371,-73.9805,4,2300.0,6,22
30011,1.0,2,13,40.7568,7191598,-73.9982,5,3200.0,6,21
30015,1.0,1,10,40.792,7218510,-73.9742,5,3444.0,6,26
30017,1.0,2,14,40.7436,7092330,-73.9727,12,3700.0,6,1
30018,1.0,3,0,40.6755,7172339,-73.9512,9,2700.0,6,16
30019,1.0,2,3,40.7906,7131179,-73.9771,5,8495.0,6,9
3002,2.0,2,5,40.7161,7228472,-73.9548,8,4499.0,6,29
30021,1.0,3,8,40.7957,7113553,-73.9481,10,4200.0,6,5
30022,1.0,0,3,40.7382,7177505,-74.0023,3,3400.0,6,17
30024,1.0,3,10,40.7436,7225851,-73.9727,6,4500.0,6,28
30025,1.0,3,6,40.8211,7229352,-73.9567,8,3300.0,6,29
30026,1.0,0,10,40.7156,7119891,-74.0059,6,3870.0,6,7
30027,2.0,3,4,40.7767,7225415,-73.9537,8,6500.0,6,28
30030,1.0,2,2,40.7447,7148696,-73.9741,0,3595.0,6,12
30031,2.0,3,2,40.7308,7174763,-74.0041,7,7600.0,6,17
30032,1.0,0,1,40.7462,7134759,-73.9757,4,2650.0,6,10
30034,1.0,2,8,40.7581,7190037,-73.9627,5,3500.0,6,21
30035,1.0,2,5,40.7243,7179063,-73.9939,3,4475.0,6,17
30037,1.0,0,2,40.7767,7218210,-73.9455,3,2299.0,6,26
30038,1.0,0,12,40.776,7193381,-73.9556,4,3150.0,6,21
30039,1.0,2,6,40.7552,7127074,-73.9657,1,2700.0,6,8
3004,1.0,3,4,40.7352,7209413,-73.9832,6,5200.0,6,24
30041,1.0,0,3,40.7743,7178013,-73.9875,7,3000.0,6,17
30043,1.0,1,4,40.7555,7182107,-73.9666,5,2800.0,6,20
30044,2.0,2,4,40.7676,7199320,-73.9601,0,6322.0,6,22
30046,1.0,1,3,40.8011,7174173,-73.9652,4,1939.0,6,16
30048,1.0,2,2,40.7743,7168821,-73.9875,5,2725.0,6,16
30049,1.0,1,2,40.7699,7120986,-73.9564,5,2950.0,6,7
3005,1.0,2,0,40.7643,7176067,-73.9601,4,2740.0,6,17
30051,2.0,2,5,40.7959,7162404,-73.9742,3,4750.0,6,15
30053,1.0,0,11,40.7467,7089366,-73.9778,3,2200.0,6,1
30054,1.0,1,6,40.7513,7099142,-73.9721,5,3110.0,6,2
30058,1.0,3,2,40.7307,7206548,-73.9828,3,4700.0,6,24
30059,1.0,2,7,40.7897,7213921,-73.9488,5,2870.0,6,25
3006,1.0,1,0,40.7827,7177385,-73.9827,5,3000.0,6,17
30060,1.0,0,3,40.7305,7209067,-74.0013,5,3250.0,6,24
30061,1.0,2,11,40.7486,7135726,-73.9903,5,3675.0,6,10
30063,2.0,3,4,40.691,7189613,-73.9899,4,7195.0,6,21
30065,1.0,0,7,40.753,7205636,-74.0037,3,2845.0,6,23
30066,1.0,3,1,40.6798,7221562,-73.9414,1,1800.0,6,27
3007,1.5,2,3,40.6671,7173396,-73.9874,5,5495.0,6,16
30070,1.0,1,1,40.7604,7176341,-73.9617,5,3000.0,6,17
30071,0.0,1,2,40.7304,7204566,-74.005,6,3495.0,6,23
30072,1.0,1,5,40.7898,7214690,-73.9744,7,3450.0,6,25
30074,1.0,1,1,40.7441,7137347,-73.9163,6,1750.0,6,10
30075,1.0,1,13,40.7073,7142850,-74.0162,7,3080.0,6,11
30076,1.0,1,1,40.7798,7133061,-73.9503,4,2125.0,6,9
30077,1.0,1,4,40.7645,7168921,-73.9832,4,2500.0,6,16
30078,1.0,0,12,40.7593,7233044,-73.9959,4,3650.0,6,29
30080,1.0,0,6,40.7489,7099082,-73.9765,3,2200.0,6,2
30081,1.0,0,1,40.7798,7448951,-73.9503,3,1865.0,6,9
30082,1.0,0,5,40.706,7114263,-74.0088,4,2695.0,6,5
30083,1.0,0,6,40.6871,7174116,-73.9839,5,1850.0,6,16
30089,1.0,0,7,40.7596,7109390,-73.99,6,2595.0,6,4
30090,1.0,1,8,40.7957,7227084,-73.9727,4,2850.0,6,28
30091,1.0,1,6,40.7845,7105192,-73.9503,6,2895.0,6,3
30092,1.0,1,5,40.7137,7104018,-73.9904,6,3100.0,6,3
30093,2.0,4,10,40.7436,7118154,-73.9727,9,7100.0,6,7
30095,2.5,2,6,40.7633,7148382,-73.9785,5,6695.0,6,12
30096,1.0,3,3,40.7291,7109201,-73.9811,4,4888.0,6,4
30097,1.0,1,3,40.755,7207855,-73.9662,7,2550.0,6,24
301,1.0,2,1,40.7223,7191787,-73.9883,0,3650.0,6,21
30100,1.0,1,1,40.7731,7117936,-73.9568,10,2425.0,6,7
30101,1.0,1,0,40.6467,7142259,-73.9464,0,1400.0,6,11
30102,2.5,4,8,40.8229,7103109,-73.9472,6,3250.0,6,3
30103,1.0,0,12,40.7804,7201028,-73.9463,3,2700.0,6,22
30104,1.0,2,2,40.7388,7160804,-74.0019,5,4250.0,6,14
30107,2.0,3,13,40.7121,7104782,-74.0086,6,8000.0,6,3
30108,1.0,2,7,40.7611,7093759,-73.9989,4,3250.0,6,1
30109,1.0,2,3,40.7787,7229878,-73.9751,5,6000.0,6,29
3011,1.0,1,6,40.7957,7134102,-73.9705,7,2950.0,6,10
30110,2.0,2,4,40.69,7150270,-73.9919,5,4900.0,6,12
30111,1.0,1,0,40.7726,7148591,-73.926,0,2550.0,6,12
30112,1.0,2,11,40.7061,7101573,-74.0111,20,4478.0,6,3
30114,2.0,2,3,40.7843,7091080,-73.9703,12,6500.0,6,1
30116,1.0,0,2,40.8003,7100923,-73.9618,4,1900.0,6,3
30117,1.0,3,0,40.8325,7192777,-73.9436,0,2250.0,6,21
30118,1.0,1,5,40.7518,7114432,-73.9726,5,4200.0,6,6
30120,1.0,1,6,40.7709,7147800,-73.9917,15,3152.0,6,12
30122,1.0,2,8,40.7516,7093611,-73.969,6,3100.0,6,1
30123,2.0,2,5,40.7568,7100645,-73.9982,12,3950.0,6,3
30124,1.0,2,3,40.7695,7109229,-73.9888,5,3000.0,6,4
30125,1.0,1,7,40.7718,7123855,-73.9238,9,2395.0,6,8
30129,1.0,1,13,40.7468,7213561,-73.9903,0,6210.0,6,25
30130,1.0,0,4,40.7461,7157848,-73.9757,5,2825.0,6,14
30132,1.0,1,1,40.861,7216136,-73.9217,5,1650.0,6,25
30134,1.0,2,1,40.7104,7186692,-73.9484,5,3065.0,6,21
30136,2.0,4,11,40.7481,7099843,-73.9748,6,6700.0,6,2
30137,1.0,1,14,40.7035,7126285,-73.9897,9,3565.0,6,8
30139,1.0,2,12,40.7593,7190604,-73.9962,8,3150.0,6,21
30140,1.0,4,4,40.6947,7205899,-73.9442,12,3600.0,6,23
30142,1.0,0,0,40.7399,7132015,-74.0036,4,2400.0,6,9
30144,1.0,0,9,40.7522,7110162,-73.9702,4,2680.0,6,4
30145,2.5,3,13,40.7928,7189394,-73.9748,13,10000.0,6,21
30149,1.0,1,4,40.7437,7149400,-73.9585,0,3034.0,6,12
3015,1.0,2,8,40.743,7088566,-73.9797,2,3850.0,6,1
30150,2.0,3,11,40.7391,7135229,-73.9936,8,5000.0,6,10
30151,1.0,2,10,40.8305,7111341,-73.9488,5,2150.0,6,4
30153,1.0,1,5,40.7461,7188496,-73.9757,7,3350.0,6,21
30154,2.0,3,0,40.7386,7135782,-73.997,8,5958.0,6,10
30155,1.0,2,8,40.7492,7089994,-73.9789,5,3300.0,6,1
30156,1.0,0,4,40.7238,7098273,-73.9902,4,2600.0,6,2
30159,1.0,1,6,40.6497,7211224,-73.9744,6,2395.0,6,24
3016,1.0,3,1,40.765,7143838,-73.99,5,3750.0,6,11
30161,1.0,3,7,40.8309,7120113,-73.9487,6,3600.0,6,7
30162,3.0,3,17,40.7856,7139892,-73.9498,10,11000.0,6,11
30163,1.0,2,1,40.7681,7180362,-73.9563,5,4195.0,6,18
30164,1.0,1,13,40.7518,7234348,-73.9726,5,4050.0,6,29
30165,1.0,1,10,40.7189,7126772,-73.9978,6,3500.0,6,8
30167,1.0,1,8,40.7056,7167475,-74.0162,7,2900.0,6,16
30168,2.0,2,4,40.7348,7095888,-73.9865,5,7200.0,6,2
3017,1.0,2,5,40.8487,7178257,-73.9346,6,2200.0,6,17
30171,1.0,1,4,40.7645,7170082,-73.9832,3,2400.0,6,16
30173,1.0,1,6,40.7436,7176335,-73.9727,18,4034.0,6,17
30177,1.0,2,0,40.8034,7090499,-73.9546,6,3200.0,6,1
30178,1.0,0,4,40.7064,7114927,-74.01,2,4380.0,6,6
3018,1.0,0,4,40.77,7168693,-73.9488,6,1925.0,6,16
30180,1.0,2,2,40.7681,7094477,-73.9589,8,4250.0,6,1
30182,1.0,0,1,40.7743,7213370,-73.9528,7,2050.0,6,25
30183,1.0,1,2,40.7619,7223494,-73.9609,5,2800.0,6,28
30184,1.0,0,2,40.6986,7112443,-73.9941,10,2225.0,6,5
30185,1.0,0,7,40.708,7193046,-74.0149,4,2492.0,6,21
30186,1.0,2,14,40.844,7226093,-73.9404,6,1900.0,6,28
30188,1.0,2,3,40.7122,7179246,-73.9476,5,4000.0,6,18
30190,1.0,2,7,40.7402,7200614,-73.985,5,3400.0,6,22
30191,1.0,3,2,40.7156,7179026,-73.954,4,3495.0,6,17
30192,2.0,2,14,40.7449,7090073,-73.9464,5,4500.0,6,1
30194,1.0,2,0,40.8015,7227452,-73.9645,4,2825.0,6,28
30195,1.0,0,1,40.8198,7196466,-73.9578,1,1850.0,6,22
30198,1.0,3,6,40.8032,7214569,-73.9578,7,3850.0,6,25
302,1.5,2,8,40.7704,7201129,-73.9566,5,4795.0,6,22
3020,2.0,3,7,40.7664,7093042,-73.9863,7,5890.0,6,1
30203,1.0,1,3,40.7467,7185727,-73.8771,6,1825.0,6,20
30204,1.0,0,4,40.7436,7161809,-73.9919,7,3650.0,6,15
30205,1.0,0,10,40.7111,7125661,-74.0055,6,2790.0,6,8
30206,2.0,2,4,40.7246,7175854,-73.9916,13,7840.0,6,17
30207,1.0,2,1,40.7765,7112442,-73.9571,8,3300.0,6,5
30208,1.0,1,0,40.7291,7158512,-73.9856,5,2500.0,6,14
30209,1.0,0,10,40.7619,7139490,-73.9854,7,3195.0,6,11
30210,1.0,1,9,40.7174,7209902,-73.9617,10,4700.0,6,24
30211,1.0,2,8,40.6808,7188040,-73.9374,10,2090.0,6,21
30214,1.0,2,3,40.7195,7127358,-73.9583,4,3350.0,6,8
30215,1.0,2,13,40.7081,7159745,-74.0065,4,3193.0,6,14
3022,2.0,2,7,40.7176,7112317,-74.0063,15,13000.0,6,5
30220,1.0,4,1,40.724,7115651,-73.9828,4,4500.0,6,6
30221,1.0,1,8,40.7634,7226719,-73.9638,5,3900.0,6,28
30223,1.0,0,6,40.7337,7121213,-73.9897,3,3325.0,6,7
30225,1.0,1,1,40.6665,7109134,-73.9822,12,2850.0,6,4
30227,1.0,1,5,40.7329,7128941,-73.9752,8,3392.0,6,9
30228,2.0,2,2,40.7356,7116105,-73.9782,20,5402.0,6,6
3023,1.0,2,2,40.7044,7144355,-73.9252,4,2650.0,6,12
30230,2.0,2,4,40.7853,7138657,-73.9803,14,6595.0,6,11
30232,2.0,3,5,40.7065,7113216,-74.0077,9,8538.0,6,5
30236,1.0,2,5,40.7,7111257,-73.9227,7,2500.0,6,4
30237,1.0,2,4,40.7695,7165936,-73.9603,3,4300.0,6,16
30238,1.0,2,7,40.7088,7125042,-74.0059,3,2700.0,6,8
30239,1.0,1,3,40.74,7205513,-74.0038,5,3250.0,6,23
3024,1.0,1,7,40.7724,7142361,-73.9813,6,2650.0,6,11
30240,1.0,0,1,40.7386,7196557,-73.9843,4,2600.0,6,22
30245,1.0,1,7,40.7733,7197789,-73.9814,6,6500.0,6,22
30247,2.0,2,2,40.7775,7141035,-73.9536,8,3200.0,6,11
30252,1.0,0,8,40.708,7137076,-74.0149,3,2700.0,6,10
30255,1.0,1,5,40.7277,7131464,-73.9832,5,2550.0,6,9
30257,1.0,1,11,40.7536,7141081,-73.9739,5,2900.0,6,11
30259,1.0,1,12,40.7488,7213558,-73.9734,0,5065.0,6,25
3026,1.0,3,3,40.7169,7153102,-73.9936,6,3995.0,6,12
30260,1.0,2,5,40.7695,7226208,-73.9603,5,4400.0,6,28
30261,1.0,1,3,40.7674,7214923,-73.9838,6,2900.0,6,25
30264,1.0,0,4,40.7461,7088420,-73.9757,4,2625.0,6,1
30267,1.0,1,5,40.7634,7111907,-73.9638,6,5250.0,6,5
30269,2.5,3,9,40.8081,7155068,-73.9498,8,4950.0,6,13
3027,2.0,3,4,40.7404,7123805,-73.9795,6,5300.0,6,8
30271,1.0,1,8,40.7334,7177088,-74.0047,10,4900.0,6,17
30274,1.0,0,4,40.7594,7098864,-73.9886,5,2400.0,6,2
30275,1.0,0,6,40.7697,7230602,-73.9569,10,2325.0,6,29
30277,1.0,0,10,40.7111,7137553,-74.0055,8,3000.0,6,10
30278,2.0,3,11,40.7427,7199199,-73.9957,4,5400.0,6,22
30279,1.0,0,4,40.7415,7180192,-73.9833,5,2125.0,6,18
3028,1.0,2,1,40.7297,7094896,-74.004,5,3800.0,6,2
30280,2.0,3,6,40.7516,7099419,-73.9717,8,4900.0,6,2
30281,2.0,4,4,40.7282,7210249,-73.9823,4,6600.0,6,24
30282,1.0,0,3,40.7328,7202685,-74.0089,3,2700.0,6,23
30283,1.0,1,0,40.7472,7135307,-73.956,8,3400.0,6,10
30285,1.0,1,2,40.7752,7208446,-73.9548,5,2300.0,6,24
30286,1.0,2,13,40.7725,7158618,-73.9819,6,7290.0,6,14
30288,1.0,1,3,40.6774,7123134,-73.9768,5,2500.0,6,8
30289,2.0,2,3,40.6931,7226474,-73.9929,5,4450.0,6,28
30290,2.0,2,15,40.7061,7181785,-74.0111,6,4900.0,6,20
30291,1.0,2,6,40.7291,7220527,-73.9895,0,3695.0,6,27
30293,1.0,1,5,40.7437,7188663,-73.9851,8,4760.0,6,21
30296,1.0,3,9,40.8033,7102456,-73.9641,5,3795.0,6,3
30297,1.0,0,4,40.7594,7199935,-73.9698,0,2700.0,6,22
30298,1.0,0,4,40.7518,7088649,-73.9398,3,2100.0,6,1
3030,1.0,2,0,40.737,7230977,-74.0016,4,4595.0,6,29
30300,1.0,1,2,40.7918,7125083,-73.9787,5,2095.0,6,8
30301,1.0,1,2,40.7321,7151348,-74.0048,4,3995.0,6,12
30303,1.0,2,14,40.7678,7092889,-73.9915,7,5150.0,6,1
30305,1.0,3,3,40.7766,7220016,-73.9503,6,5895.0,6,27
30307,1.0,0,3,40.7705,7138267,-73.9485,2,1895.0,6,11
3031,1.0,2,2,40.7288,7101526,-74.0031,6,3095.0,6,3
30310,1.0,2,1,40.6819,7095266,-73.9476,3,2650.0,6,2
30311,1.0,0,0,40.7771,7129325,-73.9515,4,1925.0,6,9
30312,2.0,3,4,40.7352,7211055,-73.9832,7,5400.0,6,24
30313,2.0,3,3,40.7642,7229004,-73.9913,6,5595.0,6,29
30315,3.0,4,6,40.7826,7093027,-73.9572,8,7195.0,6,1
30317,1.0,1,1,40.7685,7166063,-73.9551,0,2180.0,6,16
30318,1.0,1,3,40.8306,7168938,-73.9489,5,1800.0,6,16
30321,2.0,3,11,40.7842,7229284,-73.948,7,4150.0,6,29
30327,2.0,4,10,40.7446,7103457,-73.974,7,6200.0,6,3
30328,1.0,1,2,40.6668,7225336,-73.9871,10,2400.0,6,28
3033,1.0,1,11,40.7419,7205875,-73.9967,3,3500.0,6,23
30330,3.0,4,4,40.7952,7095666,-73.9637,2,7500.0,6,2
30333,2.0,4,7,40.7407,7099991,-73.9822,8,7500.0,6,2
30336,1.0,1,6,40.7274,7093463,-74.0017,4,4299.0,6,1
30338,1.0,1,7,40.7586,7104562,-73.9939,3,3550.0,6,3
30339,2.0,3,1,40.6391,7131693,-73.8501,6,1956.0,6,9
30341,1.0,1,7,40.7111,7218082,-74.0055,7,3150.0,6,26
30342,1.0,1,0,40.6499,7152394,-73.9775,10,2000.0,6,12
30344,2.0,3,16,40.6969,7115505,-73.983,6,3500.0,6,6
30346,1.0,1,1,40.8574,7204461,-73.9049,3,1300.0,6,23
30347,2.0,3,8,40.7221,7153343,-73.9823,3,4695.0,6,12
30349,2.0,2,2,40.7788,7173369,-73.9806,7,5600.0,6,16
3035,1.0,1,4,40.7783,7110948,-73.9804,6,3490.0,6,4
30350,1.0,3,2,40.7014,7192698,-73.9407,11,2700.0,6,21
30352,1.0,0,5,40.7518,7114613,-73.9726,5,3600.0,6,6
30353,1.0,2,2,40.8554,7156065,-73.9302,6,2000.0,6,14
30356,1.0,1,0,40.8012,7188101,-73.9668,8,3500.0,6,21
30357,1.0,1,3,40.7628,7159386,-73.9849,3,2895.0,6,14
3036,2.0,4,4,40.8376,7176263,-73.9418,5,3895.0,6,17
30360,1.0,2,6,40.7084,7177723,-74.0066,5,2850.0,6,17
30361,1.0,2,6,40.7446,7137250,-73.974,5,3295.0,6,10
30362,1.0,1,3,40.7647,7094829,-73.9936,2,1900.0,6,2
30363,2.0,2,10,40.7324,7099643,-73.9875,5,5000.0,6,2
30369,1.0,1,1,40.7789,7175561,-73.9525,5,2750.0,6,17
30370,1.0,0,12,40.6396,7213777,-73.9654,7,1750.0,6,25
30371,1.0,1,17,40.7568,7109318,-73.9982,5,3200.0,6,4
30373,1.0,1,5,40.7067,7213178,-74.0101,13,2775.0,6,25
30375,1.0,2,5,40.7431,7145262,-73.9792,6,3300.0,6,12
30376,1.0,0,4,40.668,7133973,-73.9876,5,1800.0,6,10
30378,1.0,2,5,40.7601,7195672,-73.99,4,3300.0,6,21
3038,2.0,3,4,40.6949,7203734,-73.9518,2,3600.0,6,23
30381,1.0,0,7,40.7348,7112629,-73.9865,4,2900.0,6,5
30382,2.0,2,8,40.7637,7134930,-73.9938,4,3970.0,6,10
30383,3.0,3,14,40.7796,7194773,-73.9528,2,12000.0,6,21
30384,1.0,1,6,40.7334,7109429,-74.0047,7,5700.0,6,4
30385,2.0,1,5,40.7027,7219044,-73.9852,7,6100.0,6,26
30386,1.0,1,3,40.6901,7208830,-73.9443,12,2245.0,6,24
30387,2.0,3,5,40.7448,7220665,-73.9919,5,6000.0,6,27
30389,2.0,3,5,40.7391,7097603,-73.9936,6,7850.0,6,2
3039,1.0,1,3,40.7301,7153840,-73.9927,3,4050.0,6,13
30390,2.0,3,10,40.7645,7201457,-73.984,4,4800.0,6,22
30392,1.0,2,1,40.7804,7157408,-73.9482,5,2900.0,6,14
30394,1.0,0,0,40.7138,7198010,-73.9389,2,1590.0,6,22
30396,2.0,2,2,40.7471,7128966,-73.9416,5,3185.0,6,9
30398,1.0,2,1,40.6835,7125948,-73.9234,9,1700.0,6,8
30399,1.0,0,4,40.7462,7219247,-73.9757,4,2750.0,6,26
3040,1.0,2,12,40.78,7204947,-73.9475,8,3900.0,6,23
30400,1.0,2,1,40.8014,7234025,-73.9428,2,2300.0,6,29
30401,1.0,3,3,40.6895,7116893,-73.9566,8,2750.0,6,6
30402,1.0,1,7,40.7695,7177458,-73.9603,6,3450.0,6,17
30404,1.0,2,1,40.7423,7122848,-73.9205,7,2600.0,6,8
30405,1.0,0,8,40.7358,7200791,-73.9857,4,2700.0,6,22
30407,1.0,4,2,40.7255,7221525,-73.9843,15,5900.0,6,27
30408,1.0,1,10,40.708,7107693,-74.0149,6,3600.0,6,4
3041,1.0,1,0,40.7426,7219434,-73.98,4,2300.0,6,26
30410,1.5,3,6,40.7413,7140023,-73.9779,5,4695.0,6,11
30411,1.0,1,5,40.774,7171028,-73.9501,4,2600.0,6,16
30412,1.0,2,1,40.7159,7196731,-73.9504,20,3500.0,6,22
30414,1.0,0,3,40.7152,7220067,-74.0116,6,3660.0,6,27
30415,2.0,1,9,40.7758,7120909,-73.9506,6,3700.0,6,7
30416,1.0,2,5,40.7633,7132522,-73.9628,6,3450.0,6,9
30417,1.0,0,4,40.7895,7214777,-73.949,3,1625.0,6,25
30418,1.0,3,2,40.7156,7116752,-73.9539,4,3499.0,6,6
3042,2.5,3,3,40.7261,7150108,-73.984,6,13000.0,6,12
30420,1.0,3,1,40.7399,7200046,-73.9864,6,4795.0,6,22
30421,1.0,1,2,40.7283,7098309,-73.9857,4,2500.0,6,2
30422,1.0,1,2,40.7828,7151080,-73.9539,20,2750.0,6,12
30426,1.0,1,17,40.7673,7115287,-73.9905,6,3500.0,6,6
30427,1.0,0,1,40.7364,7200008,-73.9854,0,1795.0,6,22
30429,2.0,3,5,40.7418,7090565,-73.9815,8,4500.0,6,1
3043,2.0,1,5,40.7035,7150329,-73.9897,4,4100.0,6,12
30430,3.0,2,1,40.7459,7169198,-73.9572,9,6690.0,6,16
30432,1.0,1,3,40.7612,7121767,-73.9635,3,2300.0,6,7
30433,1.0,2,0,40.7244,7212188,-73.9942,5,4475.0,6,24
30436,1.0,0,5,40.7713,7172548,-73.9538,6,1975.0,6,16
30437,2.0,3,14,40.7928,7110571,-73.9737,11,12000.0,6,4
30439,1.0,1,4,40.7366,7218365,-73.9988,4,3595.0,6,26
3044,1.0,4,3,40.6463,7103889,-74.0131,7,2800.0,6,3
30440,1.0,0,3,40.7795,7197639,-73.9866,4,1000.0,6,22
30441,1.0,3,9,40.753,7093223,-73.9958,8,4500.0,6,1
30442,1.0,2,1,40.7732,7122034,-73.9828,6,3200.0,6,7
30445,1.0,2,6,40.7111,7134170,-74.0055,4,3800.0,6,10
30446,0.0,0,8,40.8165,7197979,-73.9372,7,1525.0,6,22
30449,1.0,1,5,40.744,7199691,-73.9964,6,3400.0,6,22
3045,1.0,1,13,40.7928,7232253,-73.9748,7,4000.0,6,29
30452,2.0,4,3,40.7492,7219994,-73.9729,2,6200.0,6,27
30453,1.0,2,7,40.8289,7135397,-73.9497,12,2450.0,6,10
30454,1.0,0,8,40.7716,7107507,-73.9506,4,2750.0,6,4
30456,2.0,2,4,40.7953,7099094,-73.9667,6,3900.0,6,2
30458,1.0,0,5,40.7701,7158596,-73.9484,5,1750.0,6,14
3046,1.0,1,2,40.823,7090554,-73.9555,3,1625.0,6,1
30461,1.0,2,9,40.7207,7192377,-73.9801,4,3400.0,6,21
30462,1.0,1,7,40.7425,7227680,-73.8853,7,1995.0,6,28
30466,1.0,1,8,40.7593,7139072,-73.9962,0,3650.0,6,11
30467,2.0,3,9,40.7328,7093896,-73.9904,6,5000.0,6,1
